date,precipitation_sum,y_pred,error
2018-05-31,10.7,14.791000000000002,4.091000000000003
2018-06-01,1.1,10.238249999999997,9.138249999999998
2018-06-02,0.0,3.953250000000005,3.953250000000005
2018-06-03,3.9,2.1485000000000025,-1.7514999999999974
2018-06-04,1.2,0.9432500000000017,-0.25674999999999826
2018-06-05,3.8,6.343500000000006,2.543500000000006
2018-06-06,7.9,4.808000000000003,-3.091999999999997
2018-06-07,17.2,16.32975000000003,-0.8702499999999702
2018-06-08,8.0,11.096750000000007,3.096750000000007
2018-06-09,5.7,14.081,8.381
2018-06-10,28.4,25.813750000000006,-2.5862499999999926
2018-06-11,17.3,15.718750000000016,-1.5812499999999847
2018-06-12,2.1,12.930500000000004,10.830500000000004
2018-06-13,0.9,10.624750000000004,9.724750000000004
2018-06-14,5.6,4.4992500000000035,-1.1007499999999961
2018-06-15,2.2,1.9785,-0.22150000000000025
2018-06-16,0.1,4.4587500000000055,4.358750000000006
2018-06-17,1.5,2.2982499999999986,0.7982499999999986
2018-06-18,1.6,1.0484999999999993,-0.5515000000000008
2018-06-19,3.4,3.7847500000000003,0.38475000000000037
2018-06-20,1.3,2.0142499999999974,0.7142499999999974
2018-06-21,1.5,3.254749999999996,1.754749999999996
2018-06-22,15.9,11.867250000000006,-4.032749999999995
2018-06-23,16.5,13.195249999999978,-3.3047500000000216
2018-06-24,12.1,18.291500000000003,6.191500000000003
2018-06-25,4.0,2.409,-1.5910000000000002
2018-06-26,4.2,5.474250000000005,1.2742500000000048
2018-06-27,2.1,4.033499999999998,1.9334999999999982
2018-06-28,9.6,9.217749999999983,-0.38225000000001685
2018-06-29,7.6,5.505250000000003,-2.094749999999997
2018-06-30,1.8,4.8990000000000045,3.0990000000000046
2018-07-01,2.6,4.315750000000005,1.7157500000000048
2018-07-02,1.4,1.5007500000000016,0.10075000000000167
2018-07-03,8.7,8.610499999999984,-0.08950000000001523
2018-07-04,4.4,4.172499999999993,-0.22750000000000714
2018-07-05,6.9,9.620749999999989,2.7207499999999882
2018-07-06,1.6,3.5749999999999984,1.9749999999999983
2018-07-07,6.9,8.530749999999989,1.6307499999999884
2018-07-08,0.9,1.5420000000000016,0.6420000000000016
2018-07-09,0.5,2.49925,1.99925
2018-07-10,6.6,4.2955000000000005,-2.304499999999999
2018-07-11,7.1,4.902999999999999,-2.197000000000001
2018-07-12,6.1,5.96700000000001,-0.13299999999998935
2018-07-13,5.3,3.779000000000001,-1.520999999999999
2018-07-14,1.1,3.1422499999999975,2.0422499999999975
2018-07-15,0.2,1.936499999999999,1.736499999999999
2018-07-16,1.9,1.4834999999999987,-0.4165000000000012
2018-07-17,1.4,1.1169999999999995,-0.28300000000000036
2018-07-18,1.9,2.715000000000004,0.8150000000000039
2018-07-19,1.3,0.8227499999999999,-0.4772500000000002
2018-07-20,2.6,2.1572500000000034,-0.44274999999999665
2018-07-21,1.1,0.8735000000000014,-0.2264999999999987
2018-07-22,3.2,3.88325,0.6832499999999997
2018-07-23,18.4,12.419499999999982,-5.980500000000017
2018-07-24,25.9,18.098999999999975,-7.801000000000023
2018-07-25,7.9,8.667000000000009,0.7670000000000083
2018-07-26,1.5,6.648000000000008,5.148000000000008
2018-07-27,8.7,9.53975,0.8397500000000004
2018-07-28,13.6,12.071749999999986,-1.528250000000014
2018-07-29,38.0,27.831500000000005,-10.168499999999995
2018-07-30,4.8,8.919500000000003,4.119500000000003
2018-07-31,1.1,7.32650000000001,6.22650000000001
2018-08-01,2.2,2.5472500000000005,0.3472500000000003
2018-08-02,0.9,0.8537500000000002,-0.04624999999999979
2018-08-03,1.7,1.878000000000002,0.17800000000000193
2018-08-04,3.3,2.030000000000004,-1.269999999999996
2018-08-05,1.3,1.9347499999999993,0.6347499999999993
2018-08-06,0.9,1.0382500000000006,0.13825000000000054
2018-08-07,2.6,1.3592499999999996,-1.2407500000000005
2018-08-08,1.1,1.6214999999999997,0.5214999999999996
2018-08-09,2.4,3.0524999999999975,0.6524999999999976
2018-08-10,4.1,2.4190000000000036,-1.680999999999996
2018-08-11,13.5,10.315749999999982,-3.1842500000000182
2018-08-12,1.1,3.5284999999999944,2.4284999999999943
2018-08-13,2.4,3.37725,0.9772500000000002
2018-08-14,5.8,2.34525,-3.4547499999999998
2018-08-15,1.3,1.2442500000000014,-0.055749999999998634
2018-08-16,1.1,0.5782499999999993,-0.5217500000000008
2018-08-17,2.3,0.6677499999999982,-1.6322500000000018
2018-08-18,2.9,2.6180000000000003,-0.2819999999999996
2018-08-19,11.0,9.860499999999998,-1.1395000000000017
2018-08-20,9.5,7.616250000000001,-1.8837499999999991
2018-08-21,0.2,4.441500000000003,4.241500000000003
2018-08-22,4.3,4.002499999999997,-0.297500000000003
2018-08-23,2.6,1.6089999999999987,-0.9910000000000014
2018-08-24,3.2,5.371000000000004,2.171000000000004
2018-08-25,4.2,4.145500000000003,-0.05449999999999733
2018-08-26,2.1,2.1607499999999975,0.06074999999999742
2018-08-27,2.9,3.197500000000004,0.2975000000000039
2018-08-28,14.7,9.414499999999999,-5.285500000000001
2018-08-29,5.0,5.4365,0.43649999999999967
2018-08-30,4.6,11.139249999999999,6.539249999999999
2018-08-31,8.6,5.882999999999997,-2.7170000000000023
2018-09-01,9.3,8.406750000000022,-0.8932499999999788
2018-09-02,13.6,11.540999999999999,-2.059000000000001
2018-09-03,57.7,42.059999999999974,-15.640000000000029
2018-09-04,3.2,8.891000000000004,5.691000000000003
2018-09-05,3.1,18.816000000000027,15.716000000000028
2018-09-06,9.4,4.7115000000000045,-4.688499999999996
2018-09-07,3.1,4.522000000000003,1.4220000000000028
2018-09-08,2.6,8.479999999999999,5.879999999999999
2018-09-09,8.1,7.513999999999995,-0.5860000000000047
2018-09-10,0.6,3.1675000000000035,2.5675000000000034
2018-09-11,0.8,6.475000000000001,5.675000000000002
2018-09-12,1.9,1.4327500000000004,-0.4672499999999995
2018-09-13,4.9,3.544499999999999,-1.3555000000000015
2018-09-14,5.3,4.710749999999996,-0.5892500000000034
2018-09-15,3.0,1.9727499999999978,-1.0272500000000022
2018-09-16,0.6,1.36075,0.7607499999999999
2018-09-17,1.1,1.645500000000001,0.545500000000001
2018-09-18,0.5,0.5322499999999991,0.03224999999999911
2018-09-19,1.6,1.847,0.2469999999999999
2018-09-20,2.9,2.00975,-0.89025
2018-09-21,1.7,1.926000000000002,0.22600000000000198
2018-09-22,1.0,2.098500000000001,1.098500000000001
2018-09-23,1.3,1.3035000000000023,0.003500000000002279
2018-09-24,1.2,1.2067500000000015,0.006750000000001588
2018-09-25,1.5,1.758250000000001,0.258250000000001
2018-09-26,0.8,0.5264999999999987,-0.2735000000000013
2018-09-27,1.1,1.3449999999999986,0.24499999999999855
2018-09-28,0.7,0.3690000000000001,-0.33099999999999985
2018-09-29,2.2,1.9662499999999992,-0.233750000000001
2018-09-30,1.7,0.677499999999999,-1.0225000000000009
2018-10-01,0.7,0.7957499999999995,0.09574999999999956
2018-10-02,3.8,3.644999999999994,-0.15500000000000602
2018-10-03,1.6,0.41375000000000023,-1.1862499999999998
2018-10-04,10.4,9.758999999999986,-0.6410000000000142
2018-10-05,1.2,1.4562500000000005,0.25625000000000053
2018-10-06,1.0,2.0155000000000003,1.0155000000000003
2018-10-07,0.4,0.8057500000000009,0.40575000000000083
2018-10-08,2.8,2.3434999999999997,-0.45650000000000013
2018-10-09,0.6,0.5287499999999992,-0.07125000000000081
2018-10-10,5.2,5.614500000000006,0.41450000000000564
2018-10-11,10.4,6.51225,-3.8877500000000005
2018-10-12,3.8,6.363749999999999,2.563749999999999
2018-10-13,1.7,6.064000000000004,4.364000000000003
2018-10-14,0.7,2.284750000000001,1.5847500000000012
2018-10-15,1.0,0.6227499999999995,-0.37725000000000053
2018-10-16,1.9,0.8847500000000003,-1.0152499999999995
2018-10-17,3.0,1.6782500000000007,-1.3217499999999993
2018-10-18,0.8,0.7467500000000004,-0.053249999999999686
2018-10-19,1.5,0.5839999999999995,-0.9160000000000005
2018-10-20,1.8,0.7067499999999999,-1.0932500000000003
2018-10-21,0.2,0.6509999999999997,0.4509999999999997
2018-10-22,3.0,2.198249999999999,-0.8017500000000011
2018-10-23,0.5,0.29674999999999985,-0.20325000000000015
2018-10-24,0.9,1.694749999999998,0.794749999999998
2018-10-25,0.7,0.5852499999999999,-0.11475000000000002
2018-10-26,0.7,0.5927499999999992,-0.10725000000000073
2018-10-27,0.9,0.8639999999999998,-0.036000000000000254
2018-10-28,0.0,0.1452500000000001,0.1452500000000001
2018-10-29,0.0,0.04725000000000001,0.04725000000000001
2018-10-30,0.1,0.009250000000000005,-0.09075
2018-10-31,0.0,0.00025,0.00025
2018-11-01,1.4,0.5357500000000003,-0.8642499999999996
2018-11-02,2.8,1.4572499999999982,-1.3427500000000017
2018-11-03,7.2,7.509249999999997,0.3092499999999969
2018-11-04,2.0,3.7162500000000023,1.7162500000000023
2018-11-05,0.6,2.0282500000000017,1.4282500000000016
2018-11-06,0.6,1.128250000000002,0.528250000000002
2018-11-07,0.3,0.5105,0.21049999999999996
2018-11-08,1.9,1.6335000000000017,-0.2664999999999982
2018-11-09,0.9,0.632249999999999,-0.26775000000000104
2018-11-10,0.7,1.0244999999999995,0.32449999999999957
2018-11-11,3.2,2.383,-0.8170000000000002
2018-11-12,1.5,1.0904999999999996,-0.4095000000000004
2018-11-13,5.2,5.43975,0.2397499999999999
2018-11-14,2.1,1.7657499999999997,-0.3342500000000004
2018-11-15,1.7,4.667250000000006,2.967250000000006
2018-11-16,1.1,0.9580000000000013,-0.1419999999999988
2018-11-17,1.0,1.3345000000000018,0.3345000000000018
2018-11-18,0.8,0.48775000000000013,-0.3122499999999999
2018-11-19,0.2,0.38149999999999973,0.18149999999999972
2018-11-20,2.2,1.9342499999999998,-0.2657500000000004
2018-11-21,3.2,1.4760000000000029,-1.7239999999999973
2018-11-22,0.3,1.77125,1.47125
2018-11-23,3.9,5.021500000000008,1.1215000000000077
2018-11-24,0.3,0.6240000000000006,0.32400000000000057
2018-11-25,0.4,3.8724999999999925,3.4724999999999926
2018-11-26,1.1,0.6372499999999995,-0.46275000000000055
2018-11-27,0.0,0.26600000000000035,0.26600000000000035
2018-11-28,0.0,0.3375000000000003,0.3375000000000003
2018-11-29,0.0,0.0,0.0
2018-11-30,0.0,0.0,0.0
2018-12-01,1.8,0.501500000000001,-1.298499999999999
2018-12-02,0.5,0.40399999999999964,-0.09600000000000036
2018-12-03,2.3,2.188250000000001,-0.1117499999999989
2018-12-04,4.0,3.652250000000001,-0.3477499999999991
2018-12-05,3.1,2.188749999999999,-0.9112500000000012
2018-12-06,0.0,0.35400000000000004,0.35400000000000004
2018-12-07,0.0,0.32050000000000023,0.32050000000000023
2018-12-08,1.5,0.2425,-1.2575
2018-12-09,3.0,2.205750000000002,-0.7942499999999981
2018-12-10,0.0,1.002500000000001,1.002500000000001
2018-12-11,0.0,0.67125,0.67125
2018-12-12,0.1,0.010750000000000003,-0.08925
2018-12-13,0.1,0.07525000000000011,-0.024749999999999897
2018-12-14,0.3,0.2142500000000003,-0.08574999999999969
2018-12-15,2.8,2.2425000000000006,-0.5574999999999992
2018-12-16,2.6,2.3067500000000023,-0.2932499999999978
2018-12-17,0.0,1.4160000000000001,1.4160000000000001
2018-12-18,0.0,1.2570000000000006,1.2570000000000006
2018-12-19,0.0,0.0,0.0
2018-12-20,5.0,4.779000000000002,-0.2209999999999983
2018-12-21,5.5,1.1544999999999992,-4.345500000000001
2018-12-22,0.0,0.15650000000000008,0.15650000000000008
2018-12-23,0.0,1.4207499999999984,1.4207499999999984
2018-12-24,0.0,0.0,0.0
2018-12-25,0.0,0.0,0.0
2018-12-26,0.0,0.0,0.0
2018-12-27,1.0,0.76075,-0.23924999999999996
2018-12-28,2.4,1.707500000000001,-0.692499999999999
2018-12-29,1.7,2.3029999999999973,0.6029999999999973
2018-12-30,0.2,1.561000000000002,1.361000000000002
2018-12-31,2.4,2.3474999999999993,-0.05250000000000066
2019-01-01,3.5,1.3032500000000007,-2.1967499999999993
2019-01-02,0.6,1.4089999999999991,0.8089999999999992
2019-01-03,0.9,1.3407499999999997,0.44074999999999964
2019-01-04,0.7,0.8797500000000004,0.1797500000000004
2019-01-05,1.3,1.2605000000000024,-0.03949999999999765
2019-01-06,0.0,0.2585,0.2585
2019-01-07,0.0,0.1332500000000002,0.1332500000000002
2019-01-08,0.0,0.0,0.0
2019-01-09,0.2,0.166000000000001,-0.033999999999999
2019-01-10,0.0,0.00425,0.00425
2019-01-11,0.3,0.09549999999999992,-0.20450000000000007
2019-01-12,1.3,0.31549999999999956,-0.9845000000000005
2019-01-13,2.0,1.0747500000000014,-0.9252499999999986
2019-01-14,0.0,0.7999999999999997,0.7999999999999997
2019-01-15,0.0,0.2542499999999999,0.2542499999999999
2019-01-16,0.0,0.0,0.0
2019-01-17,2.3,1.3537500000000002,-0.9462499999999996
2019-01-18,0.0,0.20700000000000027,0.20700000000000027
2019-01-19,0.0,1.2980000000000007,1.2980000000000007
2019-01-20,21.0,13.020750000000012,-7.979249999999988
2019-01-21,0.3,1.74475,1.44475
2019-01-22,0.3,2.8067500000000005,2.5067500000000007
2019-01-23,0.3,0.21000000000000013,-0.08999999999999986
2019-01-24,19.2,17.006500000000045,-2.193499999999954
2019-01-25,19.5,17.1235,-2.3765
2019-01-26,23.6,29.43999999999994,5.8399999999999395
2019-01-27,24.4,20.72575000000001,-3.67424999999999
2019-01-28,14.5,9.920250000000005,-4.579749999999995
2019-01-29,0.0,1.3249999999999995,1.3249999999999995
2019-01-30,0.0,1.8012500000000031,1.8012500000000031
2019-01-31,2.7,1.629749999999998,-1.0702500000000021
2019-02-01,0.7,0.5599999999999984,-0.14000000000000157
2019-02-02,1.0,2.708249999999998,1.7082499999999978
2019-02-03,2.4,1.363750000000001,-1.036249999999999
2019-02-04,0.1,1.0214999999999999,0.9214999999999999
2019-02-05,0.0,1.8512500000000025,1.8512500000000025
2019-02-06,0.0,0.010750000000000003,0.010750000000000003
2019-02-07,0.0,0.0,0.0
2019-02-08,0.4,0.33925000000000183,-0.060749999999998194
2019-02-09,4.5,3.7932499999999942,-0.7067500000000058
2019-02-10,0.8,0.7687500000000007,-0.031249999999999334
2019-02-11,1.3,4.476749999999994,3.176749999999994
2019-02-12,2.0,1.1135000000000013,-0.8864999999999987
2019-02-13,22.7,16.537749999999992,-6.162250000000007
2019-02-14,3.7,4.2852499999999925,0.5852499999999923
2019-02-15,0.8,9.681750000000017,8.881750000000016
2019-02-16,0.3,1.5279999999999994,1.2279999999999993
2019-02-17,0.1,0.3582499999999993,0.2582499999999993
2019-02-18,0.2,0.29324999999999973,0.09324999999999972
2019-02-19,1.1,0.5427499999999995,-0.5572500000000006
2019-02-20,1.3,0.7752499999999998,-0.5247500000000003
2019-02-21,2.0,2.098750000000003,0.098750000000003
2019-02-22,2.9,1.7587500000000051,-1.1412499999999948
2019-02-23,2.8,2.0922500000000026,-0.7077499999999972
2019-02-24,2.7,1.2494999999999987,-1.4505000000000015
2019-02-25,1.5,1.4032499999999986,-0.09675000000000145
2019-02-26,3.5,3.4515000000000065,-0.04849999999999355
2019-02-27,9.1,6.130500000000005,-2.9694999999999947
2019-02-28,1.6,2.0229999999999997,0.4229999999999996
2019-03-01,0.2,0.7635000000000004,0.5635000000000003
2019-03-02,0.0,0.07300000000000005,0.07300000000000005
2019-03-03,1.9,1.1212499999999996,-0.7787500000000003
2019-03-04,0.1,0.1400000000000002,0.0400000000000002
2019-03-05,1.5,2.725999999999995,1.225999999999995
2019-03-06,0.0,0.14425000000000007,0.14425000000000007
2019-03-07,0.0,0.5597500000000004,0.5597500000000004
2019-03-08,0.4,0.1552499999999998,-0.24475000000000022
2019-03-09,1.1,0.7852500000000002,-0.31474999999999986
2019-03-10,1.9,1.3432499999999987,-0.5567500000000012
2019-03-11,0.0,0.3547499999999994,0.3547499999999994
2019-03-12,2.9,3.7015000000000047,0.8015000000000048
2019-03-13,2.2,0.9637500000000013,-1.2362499999999987
2019-03-14,0.7,1.103499999999999,0.4034999999999991
2019-03-15,1.1,1.4965000000000008,0.39650000000000074
2019-03-16,1.8,1.011250000000001,-0.788749999999999
2019-03-17,2.6,2.3192500000000007,-0.2807499999999994
2019-03-18,3.0,3.623250000000003,0.6232500000000032
2019-03-19,55.6,43.81200000000008,-11.787999999999919
2019-03-20,11.5,18.504749999999998,7.004749999999998
2019-03-21,1.8,14.211749999999997,12.411749999999996
2019-03-22,0.0,0.051,0.051
2019-03-23,0.0,0.3169999999999994,0.3169999999999994
2019-03-24,0.2,0.12525000000000028,-0.07474999999999973
2019-03-25,1.2,0.7155,-0.48449999999999993
2019-03-26,9.8,4.717250000000001,-5.08275
2019-03-27,0.9,0.2495,-0.6505000000000001
2019-03-28,0.1,0.07175,-0.02825000000000001
2019-03-29,2.1,0.8622499999999994,-1.2377500000000006
2019-03-30,1.3,0.6590000000000004,-0.6409999999999997
2019-03-31,1.0,1.5087500000000023,0.5087500000000023
2019-04-01,0.7,0.9280000000000008,0.22800000000000087
2019-04-02,2.3,0.6209999999999991,-1.6790000000000007
2019-04-03,2.1,1.7444999999999984,-0.3555000000000017
2019-04-04,20.5,20.25824999999999,-0.24175000000001035
2019-04-05,0.8,2.5822500000000055,1.7822500000000054
2019-04-06,0.0,3.3594999999999944,3.3594999999999944
2019-04-07,0.6,0.8647500000000002,0.26475000000000026
2019-04-08,0.9,0.5239999999999992,-0.3760000000000008
2019-04-09,1.9,1.9005000000000007,0.0005000000000008331
2019-04-10,6.2,5.888749999999999,-0.31125000000000114
2019-04-11,3.0,0.5567500000000003,-2.44325
2019-04-12,0.3,0.3722499999999998,0.07224999999999981
2019-04-13,0.4,0.5325000000000001,0.13250000000000006
2019-04-14,0.4,0.2704999999999995,-0.1295000000000005
2019-04-15,5.0,4.735250000000005,-0.26474999999999493
2019-04-16,0.0,0.08325000000000006,0.08325000000000006
2019-04-17,0.0,0.18225000000000002,0.18225000000000002
2019-04-18,4.5,1.3734999999999997,-3.1265
2019-04-19,7.9,3.64125,-4.258750000000001
2019-04-20,13.4,4.546249999999995,-8.853750000000005
2019-04-21,0.0,0.04725000000000002,0.04725000000000002
2019-04-22,0.0,0.2724999999999999,0.2724999999999999
2019-04-23,0.0,0.0,0.0
2019-04-24,0.0,0.0,0.0
2019-04-25,1.2,0.44025000000000025,-0.7597499999999997
2019-04-26,0.5,0.11775000000000013,-0.38224999999999987
2019-04-27,0.6,1.5362499999999986,0.9362499999999986
2019-04-28,0.2,0.276,0.07600000000000001
2019-04-29,0.8,0.3472499999999998,-0.45275000000000026
2019-04-30,1.0,0.45049999999999996,-0.5495000000000001
2019-05-01,3.1,1.3887500000000006,-1.7112499999999995
2019-05-02,8.6,6.954749999999998,-1.6452500000000017
2019-05-03,5.0,4.4230000000000045,-0.5769999999999955
2019-05-04,0.7,5.537249999999997,4.8372499999999965
2019-05-05,1.7,2.8715,1.1715000000000002
2019-05-06,5.3,2.7295000000000003,-2.5704999999999996
2019-05-07,3.6,3.9254999999999978,0.3254999999999977
2019-05-08,1.8,2.839500000000005,1.039500000000005
2019-05-09,2.5,3.7852499999999996,1.2852499999999996
2019-05-10,3.7,3.1292499999999985,-0.5707500000000016
2019-05-11,0.9,2.166,1.266
2019-05-12,2.5,2.5710000000000033,0.07100000000000328
2019-05-13,29.7,10.035250000000033,-19.664749999999966
2019-05-14,7.6,6.945500000000009,-0.6544999999999908
2019-05-15,0.9,13.889000000000024,12.989000000000024
